,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
304,5.141542434692383,0.022031784057617188,0.6,1000,3,8,0.015,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.015}",-72.82098470511448,-72.82098470511448,162,-46.32815464090581,-46.32815464090581,179
305,2.3304600715637207,0.013520002365112305,0.3,600,5,7,0.015,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.015}",-83.72363512897978,-83.72363512897978,215,-54.70926601489376,-54.70926601489376,234
306,2.176335334777832,0.014518260955810547,0.6,1000,6,5,0.035,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.035}",-113.76168810454463,-113.76168810454463,262,-70.04637503019865,-70.04637503019865,276
307,3.660745143890381,0.015529394149780273,0.8,1000,2,7,0.01,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.01}",-63.94401102894138,-63.94401102894138,94,-39.17238933349919,-39.17238933349919,100
308,2.509401798248291,0.010514497756958008,1.0,400,4,9,0.035,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.035}",-71.45504660119792,-71.45504660119792,153,-42.041556995850556,-42.041556995850556,130
309,2.234355926513672,0.012512683868408203,0.2,600,9,9,0.01,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.01}",-74.28062034974785,-74.28062034974785,169,-48.238528777999534,-48.238528777999534,196
310,1.2701492309570312,0.008527040481567383,0.8,400,8,7,0.005,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.005}",-55.134764426898094,-55.134764426898094,21,-33.38569514309061,-33.38569514309061,41
311,1.3636329174041748,0.011023283004760742,0.6,200,3,9,0.025,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.025}",-80.25866369567903,-80.25866369567903,198,-51.55733385629538,-51.55733385629538,218
312,0.920799732208252,0.008023977279663086,0.6,500,7,4,0.03,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.03}",-77.49167515555973,-77.49167515555973,188,-44.02357901773707,-44.02357901773707,150
313,0.9443771839141846,0.010513544082641602,0.2,500,9,7,0.045,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.045}",-6.761596696602362e+17,-6.761596696602362e+17,414,-2.0724552953962173e+17,-2.0724552953962173e+17,424
314,1.6012423038482666,0.013538360595703125,0.2,1000,2,8,0.035,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.035}",-2.732410872954276e+18,-2.732410872954276e+18,482,-9.708139139485166e+17,-9.708139139485166e+17,482
315,1.589151382446289,0.010524749755859375,0.8,700,6,5,0.03,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.03}",-87.60885561059935,-87.60885561059935,226,-55.71493949682625,-55.71493949682625,238
316,1.1776270866394043,0.011516571044921875,0.1,900,4,6,0.04,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.04}",-3.1386599539378243e+18,-3.1386599539378243e+18,490,-1.364200168774563e+18,-1.364200168774563e+18,490
317,4.1349778175354,0.019535064697265625,0.9,800,8,9,0.03,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.03}",-71.79569097866174,-71.79569097866174,156,-45.96066826436175,-45.96066826436175,172
318,1.244600534439087,0.008513450622558594,0.2,800,5,5,0.04,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.04}",-1.2905455538493448e+18,-1.2905455538493448e+18,449,-4.5164604158831366e+17,-4.5164604158831366e+17,448
319,1.5819737911224365,0.011515378952026367,0.2,700,6,8,0.025,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.025}",-4188963875.1307254,-4188963875.1307254,342,-785901747.6278652,-785901747.6278652,343
320,3.242553949356079,0.02056121826171875,0.4,900,3,7,0.025,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.025}",-134.02007114160915,-134.02007114160915,281,-89.73155061477546,-89.73155061477546,297
321,1.7537550926208496,0.00951528549194336,0.7,1000,2,4,0.035,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.035}",-98.98140366788441,-98.98140366788441,248,-62.89764652325709,-62.89764652325709,259
322,0.208876371383667,0.00951528549194336,0.1,100,2,6,0.02,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.02}",-518.156520146434,-518.156520146434,303,-102.64027357577974,-102.64027357577974,300
323,1.030625343322754,0.008515119552612305,0.2,500,3,9,0.04,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.04}",-3.0963937480200417e+18,-3.0963937480200417e+18,488,-1.1576531138360763e+18,-1.1576531138360763e+18,486
324,0.6042280197143555,0.008515119552612305,0.7,300,7,4,0.02,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.02}",-72.2193433582967,-72.2193433582967,160,-44.74807602041743,-44.74807602041743,160
325,2.740201950073242,0.018552064895629883,0.3,600,8,9,0.02,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.02}",-140.40823738876978,-140.40823738876978,286,-88.60039169503683,-88.60039169503683,295
326,1.4694151878356934,0.012024641036987305,1.0,600,4,6,0.045,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.045}",-4.643994586203979e+17,-4.643994586203979e+17,401,-9.173910056361117e+16,-9.173910056361117e+16,404
327,4.729161739349365,0.01552581787109375,0.8,800,5,9,0.005,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.005}",-53.553299564495546,-53.553299564495546,14,-31.573631910101597,-31.573631910101597,27
328,2.6387746334075928,0.01204061508178711,0.3,800,7,7,0.01,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.01}",-76.38857243803899,-76.38857243803899,182,-50.215157824091094,-50.215157824091094,210
329,1.224308729171753,0.009509086608886719,0.3,600,8,8,0.04,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.04}",-8.177294154653389e+17,-8.177294154653389e+17,423,-2.6739506147954595e+17,-2.6739506147954595e+17,435
330,0.361738920211792,0.006503105163574219,0.3,200,7,5,0.025,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.025}",-168.0766175827452,-168.0766175827452,292,-62.98784996083539,-62.98784996083539,260
331,1.2679657936096191,0.012036323547363281,0.8,400,7,7,0.005,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.005}",-58.14868541398258,-58.14868541398258,44,-36.450712546467095,-36.450712546467095,70
332,0.8806240558624268,0.007515907287597656,0.5,600,3,5,0.045,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.045}",-1.0451705832005644e+18,-1.0451705832005644e+18,435,-2.128978808793243e+17,-2.128978808793243e+17,425
333,1.9058482646942139,0.01351785659790039,0.6,700,4,6,0.01,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.01}",-71.85240719093385,-71.85240719093385,158,-46.15315828695035,-46.15315828695035,175
334,2.3520777225494385,0.011034727096557617,0.6,700,6,7,0.01,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.01}",-65.84646708690266,-65.84646708690266,109,-44.03935595245773,-44.03935595245773,151
335,1.5776667594909668,0.013542890548706055,0.6,600,4,6,0.01,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.01}",-71.72852512065599,-71.72852512065599,154,-46.14259735253238,-46.14259735253238,174
336,0.9019217491149902,0.007517099380493164,0.4,500,8,5,0.05,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.05}",-5.942381879417723e+17,-5.942381879417723e+17,408,-1.191072927983062e+17,-1.191072927983062e+17,412
337,0.21891450881958008,0.0055141448974609375,0.8,100,4,5,0.025,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.025}",-65.89349973090602,-65.89349973090602,111,-36.952011699077396,-36.952011699077396,77
338,1.8997323513031006,0.011517763137817383,0.2,600,2,9,0.02,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.02}",-270880.404826063,-270880.404826063,324,-70805.9819257099,-70805.9819257099,325
339,0.5103757381439209,0.008513450622558594,0.6,200,4,5,0.02,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.02}",-72.2768648493811,-72.2768648493811,161,-44.0403077483301,-44.0403077483301,152
340,0.9967126846313477,0.00751495361328125,0.1,600,6,8,0.05,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.05}",-2.1334840548951462e+18,-2.1334840548951462e+18,474,-9.583382667293531e+17,-9.583382667293531e+17,480
341,0.9366757869720459,0.009533166885375977,1.0,200,8,8,0.035,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.035}",-71.73943084353839,-71.73943084353839,155,-45.98628915080075,-45.98628915080075,173
342,0.3097076416015625,0.0075130462646484375,0.6,100,8,6,0.025,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.025}",-66.77744675326873,-66.77744675326873,117,-37.9343729149039,-37.9343729149039,87
343,1.3498570919036865,0.010518074035644531,1.0,500,6,6,0.02,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.02}",-59.121831543039775,-59.121831543039775,55,-34.93939208828261,-34.93939208828261,51
344,0.851632833480835,0.008513450622558594,0.1,400,4,6,0.01,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.01}",-115.2984128948856,-115.2984128948856,263,-46.23230847304638,-46.23230847304638,178
345,1.8768742084503174,0.015517234802246094,0.7,800,4,5,0.03,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.03}",-88.11862489603216,-88.11862489603216,227,-57.57293301786284,-57.57293301786284,243
346,0.2889111042022705,0.007013559341430664,0.3,100,7,8,0.025,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.025}",-144.31985614608257,-144.31985614608257,288,-46.814289750054186,-46.814289750054186,185
347,0.4315221309661865,0.008013725280761719,0.7,200,6,4,0.02,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.02}",-55.48729600616178,-55.48729600616178,23,-29.64566366486998,-29.64566366486998,16
348,0.43728137016296387,0.007513761520385742,0.1,200,8,5,0.015,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.015}",-94.6236196990432,-94.6236196990432,243,-40.456659914541234,-40.456659914541234,111
349,0.5873641967773438,0.009442329406738281,0.6,100,2,8,0.025,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.025}",-87.35605206194383,-87.35605206194383,225,-54.89163474199395,-54.89163474199395,236
350,1.2151432037353516,0.009508848190307617,0.2,700,4,4,0.015,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.015}",-109.32792830683702,-109.32792830683702,256,-46.93940206297324,-46.93940206297324,187
351,1.336144208908081,0.008509159088134766,0.6,700,3,4,0.025,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.025}",-89.88626095818583,-89.88626095818583,233,-54.601432872825825,-54.601432872825825,233
352,0.791924238204956,0.007513761520385742,1.0,400,3,6,0.045,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.045}",-6.522472001593057e+17,-6.522472001593057e+17,412,-1.3519924236844722e+17,-1.3519924236844722e+17,418
353,1.1412534713745117,0.008515119552612305,0.4,300,4,7,0.01,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.01}",-61.10201752176879,-61.10201752176879,72,-38.19657132496233,-38.19657132496233,91
354,2.691465377807617,0.01802992820739746,0.4,1000,2,7,0.03,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.03}",-1270464.187456917,-1270464.187456917,329,-197228.45357602093,-197228.45357602093,329
355,1.8192341327667236,0.018025875091552734,0.2,700,9,9,0.02,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.02}",-7697.022268454408,-7697.022268454408,316,-2121.12921080279,-2121.12921080279,316
356,0.8104262351989746,0.0070230960845947266,0.1,600,3,5,0.045,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.045}",-3.46644334948926e+18,-3.46644334948926e+18,491,-1.4779377023774784e+18,-1.4779377023774784e+18,493
357,0.2989535331726074,0.006510257720947266,0.1,100,2,8,0.035,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.035}",-95095727.32038833,-95095727.32038833,334,-24553642.05522323,-24553642.05522323,336
358,1.1201703548431396,0.010528087615966797,1.0,700,4,4,0.015,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.015}",-70.0223939962824,-70.0223939962824,143,-41.959866630861114,-41.959866630861114,129
359,4.531569480895996,0.017524242401123047,0.5,800,7,9,0.01,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.01}",-57.30152820011536,-57.30152820011536,38,-35.43179121889209,-35.43179121889209,57
360,0.2139127254486084,0.008512258529663086,1.0,100,9,5,0.045,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.045}",-1.4405632708848852e+16,-1.4405632708848852e+16,375,-1419904257531613.8,-1419904257531613.8,375
361,1.0806519985198975,0.009514331817626953,0.7,600,2,4,0.04,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.04}",-19088662076562.12,-19088662076562.12,365,-512912033079.01654,-512912033079.01654,362
362,0.391772985458374,0.013025760650634766,0.7,200,7,4,0.02,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.02}",-66.99065839914407,-66.99065839914407,121,-39.52782820948019,-39.52782820948019,103
363,0.886711597442627,0.010514259338378906,0.4,500,5,7,0.05,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.05}",-1.24315375375415e+18,-1.24315375375415e+18,444,-3.1525118641057344e+17,-3.1525118641057344e+17,437
364,1.4314913749694824,0.009525775909423828,0.9,500,5,6,0.025,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.025}",-73.56852535776423,-73.56852535776423,167,-45.46149637137177,-45.46149637137177,166
365,0.8286592960357666,0.010034322738647461,1.0,500,3,5,0.05,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.05}",-1.8412768137564828e+18,-1.8412768137564828e+18,467,-5.7157156087080154e+17,-5.7157156087080154e+17,461
366,1.759169578552246,0.011510610580444336,0.8,900,5,4,0.035,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.035}",-89.9254386991738,-89.9254386991738,234,-58.400435539439236,-58.400435539439236,248
367,3.0621933937072754,0.016515493392944336,0.5,500,5,9,0.01,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.01}",-58.92965110042596,-58.92965110042596,53,-36.0016135389729,-36.0016135389729,64
368,1.2027745246887207,0.01051187515258789,1.0,300,9,8,0.03,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.03}",-70.70710277625952,-70.70710277625952,150,-43.4802817556616,-43.4802817556616,145
369,0.2079930305480957,0.010509729385375977,0.1,100,6,5,0.045,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.045}",-9430253.154599411,-9430253.154599411,333,-1692529.625279606,-1692529.625279606,333
370,1.554332971572876,0.01253199577331543,0.7,400,5,7,0.035,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.035}",-122.04799244451462,-122.04799244451462,268,-79.12452030787284,-79.12452030787284,284
371,1.4896676540374756,0.01151585578918457,0.3,600,2,5,0.01,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.01}",-69.39015230341691,-69.39015230341691,141,-44.85947814930567,-44.85947814930567,161
372,2.9501729011535645,0.01403498649597168,0.3,700,8,7,0.01,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.01}",-69.20502092594654,-69.20502092594654,139,-45.570362273996224,-45.570362273996224,168
373,2.0741868019104004,0.012037277221679688,0.1,1000,2,5,0.03,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.03}",-3.637407950785581e+18,-3.637407950785581e+18,494,-1.4521197452549038e+18,-1.4521197452549038e+18,492
374,0.6516056060791016,0.009512901306152344,0.7,100,2,8,0.03,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.03}",-81.72770674506546,-81.72770674506546,203,-49.96966321848575,-49.96966321848575,206
375,1.0782873630523682,0.011532306671142578,0.1,400,5,5,0.01,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.01}",-82.43538288134573,-82.43538288134573,209,-36.13060669285123,-36.13060669285123,68
376,4.271690845489502,0.020028352737426758,0.9,900,3,7,0.02,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.02}",-66.03015686156822,-66.03015686156822,112,-39.733851830538754,-39.733851830538754,107
377,1.5471410751342773,0.009515047073364258,0.9,500,3,5,0.025,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.025}",-93.8697898781664,-93.8697898781664,241,-63.113066160415656,-63.113066160415656,261
378,0.24693894386291504,0.007523059844970703,0.8,100,2,5,0.045,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.045}",-319863087.2035699,-319863087.2035699,339,-20475161.751322545,-20475161.751322545,334
379,2.9518613815307617,0.020555973052978516,0.6,600,7,8,0.005,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.005}",-57.47082701453596,-57.47082701453596,39,-35.01748643540207,-35.01748643540207,54
380,6.217529535293579,0.028558969497680664,0.4,900,6,9,0.015,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.015}",-70.78622092513925,-70.78622092513925,151,-44.97107985837868,-44.97107985837868,162
381,1.136605978012085,0.011533737182617188,0.1,500,5,5,0.015,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.015}",-961.1438643026607,-961.1438643026607,308,-180.47184860105477,-180.47184860105477,306
382,1.2338509559631348,0.00952005386352539,0.1,600,3,8,0.04,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.04}",-3.698041623928659e+18,-3.698041623928659e+18,496,-1.5028680210088433e+18,-1.5028680210088433e+18,495
383,3.245481491088867,0.015540361404418945,0.2,900,8,7,0.005,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.005}",-61.41745572590353,-61.41745572590353,77,-38.46473139996276,-38.46473139996276,94
384,2.0682213306427,0.012512445449829102,0.6,500,8,7,0.035,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.035}",-129.42787265374352,-129.42787265374352,277,-85.00711078637119,-85.00711078637119,292
385,1.1365547180175781,0.009521961212158203,0.8,500,7,4,0.04,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.04}",-110.0956211542807,-110.0956211542807,258,-66.37730026110806,-66.37730026110806,270
386,3.013399600982666,0.020021677017211914,0.1,1000,6,9,0.02,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.02}",-603054437513.832,-603054437513.832,355,-130816088754.58249,-130816088754.58249,358
387,0.7686700820922852,0.008519172668457031,0.6,400,8,4,0.04,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.04}",-342.25162427297454,-342.25162427297454,299,-72.88308097494725,-72.88308097494725,277
388,0.978931188583374,0.010509014129638672,0.9,500,7,5,0.05,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.05}",-5.28031012498907e+17,-5.28031012498907e+17,403,-8.926150398643883e+16,-8.926150398643883e+16,403
389,1.6847319602966309,0.010510921478271484,0.7,700,7,5,0.04,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.04}",-130.22628751916582,-130.22628751916582,278,-79.74161356642529,-79.74161356642529,285
390,0.897620677947998,0.011521339416503906,0.7,300,7,8,0.045,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.045}",-8936573213.020164,-8936573213.020164,345,-327227951.78724074,-327227951.78724074,342
391,0.298311710357666,0.00852513313293457,0.2,100,8,8,0.025,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.025}",-385.58380915178674,-385.58380915178674,301,-109.75191401715391,-109.75191401715391,303
392,3.3387556076049805,0.012512683868408203,0.8,600,3,8,0.02,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.02}",-79.98024156298806,-79.98024156298806,196,-53.27129486575522,-53.27129486575522,223
393,0.506680965423584,0.008513450622558594,0.3,200,5,7,0.045,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.045}",-4868594753461670.0,-4868594753461670.0,373,-502230367019213.56,-502230367019213.56,373
394,1.034485101699829,0.008505821228027344,0.6,400,6,5,0.02,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.02}",-70.22084133113592,-70.22084133113592,145,-43.521725601365524,-43.521725601365524,146
395,2.1068382263183594,0.014027595520019531,0.8,900,3,5,0.005,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.005}",-58.15103765974029,-58.15103765974029,45,-35.52593584361657,-35.52593584361657,59
396,0.8482809066772461,0.007513284683227539,0.2,400,3,7,0.035,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.035}",-9.130341490505998e+17,-9.130341490505998e+17,424,-1.2549341105284677e+17,-1.2549341105284677e+17,415
397,2.270665168762207,0.013521432876586914,0.6,600,8,7,0.025,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.025}",-82.1008667173078,-82.1008667173078,207,-53.630405274329824,-53.630405274329824,225
398,0.8909945487976074,0.009525537490844727,0.1,500,2,6,0.035,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.035}",-2.5772814010729395e+18,-2.5772814010729395e+18,481,-9.596738460747635e+17,-9.596738460747635e+17,481
399,2.6062936782836914,0.013031721115112305,0.4,900,6,6,0.02,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.02}",-86.8681236005975,-86.8681236005975,222,-57.86537781581713,-57.86537781581713,245
400,2.8505163192749023,0.01953911781311035,1.0,1000,5,8,0.04,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.04}",-1.7627894428637565e+17,-1.7627894428637565e+17,391,-1.5139852679605608e+16,-1.5139852679605608e+16,388
401,2.026315927505493,0.018025875091552734,0.1,700,5,9,0.01,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.01}",-171.41366920945092,-171.41366920945092,294,-82.2570257119531,-82.2570257119531,289
402,0.23174834251403809,0.006509304046630859,0.1,100,5,5,0.045,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.045}",-149387462.8286815,-149387462.8286815,336,-20737908.969414104,-20737908.969414104,335
403,0.8257694244384766,0.008513212203979492,0.8,300,8,6,0.02,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.02}",-60.6083660248404,-60.6083660248404,69,-35.66786900082397,-35.66786900082397,60
404,0.7931885719299316,0.0070035457611083984,0.7,300,8,6,0.04,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.04}",-119.09806815864262,-119.09806815864262,266,-73.06646465016519,-73.06646465016519,278
405,1.4306929111480713,0.011519432067871094,0.8,700,9,7,0.05,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.05}",-1.7744782343944712e+18,-1.7744782343944712e+18,464,-5.629638678385691e+17,-5.629638678385691e+17,459
