,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
319,2.1790809631347656,0.011528253555297852,0.5,400,6,9,0.015,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.015}",-182.7304423800656,-182.7304423800656,117,-126.72265756974444,-126.72265756974444,129
320,1.5942602157592773,0.011513948440551758,1.0,800,6,6,0.025,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.025}",-4.788537554032103e+18,-4.788537554032103e+18,309,-1.1424522278687023e+18,-1.1424522278687023e+18,282
321,1.018235206604004,0.009514093399047852,0.3,500,5,5,0.01,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.01}",-199.94086694783556,-199.94086694783556,132,-131.255101811374,-131.255101811374,133
322,0.5395452976226807,0.005514860153198242,0.5,500,9,5,0.05,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.05}",,,376,,,376
323,0.3345355987548828,0.007517337799072266,0.9,100,2,9,0.035,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.035}",-6.076254234098941e+16,-6.076254234098941e+16,209,-5.7789093305815e+16,-5.7789093305815e+16,218
324,0.1863095760345459,0.007004976272583008,0.6,100,5,4,0.005,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.005}",-100.48401670406012,-100.48401670406012,1,-56.69959560563059,-56.69959560563059,1
325,0.7046332359313965,0.007508039474487305,0.7,500,4,6,0.03,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.03}",-4.403336468506644e+18,-4.403336468506644e+18,306,-1.7437828232295442e+18,-1.7437828232295442e+18,303
326,3.426241159439087,0.011525869369506836,0.4,700,8,9,0.005,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.005}",-114.32139228757362,-114.32139228757362,22,-77.21154966277746,-77.21154966277746,37
327,2.4584498405456543,0.012513875961303711,1.0,700,7,7,0.005,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.005}",-109.16554420494147,-109.16554420494147,13,-68.34030068973297,-68.34030068973297,13
328,0.297529935836792,0.009020090103149414,0.2,200,6,7,0.05,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.05}",,,376,,,376
329,1.2524528503417969,0.010518550872802734,0.3,700,8,9,0.025,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.025}",-2.1824527851144878e+18,-2.1824527851144878e+18,265,-1.0010431095722842e+18,-1.0010431095722842e+18,274
330,0.2407689094543457,0.008006572723388672,0.7,100,5,8,0.05,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.05}",-1.395933682137107e+33,-1.395933682137107e+33,358,-1.336078399352869e+33,-1.336078399352869e+33,358
331,0.843238353729248,0.009520292282104492,1.0,600,8,5,0.04,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.04}",,,376,,,376
332,0.935701847076416,0.010010242462158203,0.8,600,2,8,0.05,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.05}",,,376,,,376
333,1.4326388835906982,0.008509159088134766,1.0,300,6,8,0.02,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.02}",-133.0659564945322,-133.0659564945322,57,-92.28599169566456,-92.28599169566456,77
334,0.3874785900115967,0.007001399993896484,0.2,300,4,5,0.035,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.035}",-3.4817705298633283e+21,-3.4817705298633283e+21,326,-3.332483668466967e+21,-3.332483668466967e+21,326
335,0.9737317562103271,0.008513689041137695,0.3,500,8,5,0.01,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.01}",-191.91449063759114,-191.91449063759114,128,-132.1694561141753,-132.1694561141753,135
336,0.8940656185150146,0.007512569427490234,0.9,300,2,6,0.02,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.02}",-234.52217722399033,-234.52217722399033,141,-139.51441457308445,-139.51441457308445,138
337,0.35463404655456543,0.006508827209472656,0.6,100,8,7,0.015,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.015}",-143.86647159010948,-143.86647159010948,82,-95.76405160517182,-95.76405160517182,87
338,2.9928364753723145,0.013146162033081055,0.6,800,3,7,0.015,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.015}",-219.11817744066508,-219.11817744066508,135,-149.73794467421376,-149.73794467421376,143
339,0.5129940509796143,0.0065157413482666016,0.4,200,7,6,0.015,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.015}",-221.33429143050807,-221.33429143050807,137,-102.60124218464077,-102.60124218464077,102
340,3.052152633666992,0.014029979705810547,1.0,1000,7,6,0.01,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.01}",-104.86773016611923,-104.86773016611923,6,-65.99207746070562,-65.99207746070562,8
341,0.525489330291748,0.006513118743896484,0.9,500,4,5,0.035,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.035}",-4.98313280303045e+26,-4.98313280303045e+26,341,-4.769464469861379e+26,-4.769464469861379e+26,341
342,0.5161788463592529,0.00850987434387207,0.8,400,2,7,0.04,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.04}",,,376,,,376
343,0.9912898540496826,0.007508277893066406,1.0,500,4,5,0.015,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.015}",-130.9771165117358,-130.9771165117358,53,-82.10928821472824,-82.10928821472824,49
344,2.40261173248291,0.011518716812133789,1.0,800,2,8,0.025,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.025}",-2.0692059912403185e+18,-2.0692059912403185e+18,262,-6.841449860915519e+17,-6.841449860915519e+17,256
345,0.5108509063720703,0.005004167556762695,0.3,400,9,7,0.035,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.035}",-1.927613988731323e+23,-1.927613988731323e+23,331,-1.8449611457431747e+23,-1.8449611457431747e+23,331
346,0.3090379238128662,0.0065135955810546875,0.8,200,6,5,0.03,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.03}",-9.671335400170285e+17,-9.671335400170285e+17,229,-1.6279180882637226e+17,-1.6279180882637226e+17,229
347,0.5194525718688965,0.006519317626953125,0.4,200,4,9,0.025,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.025}",-9025841466244998.0,-9025841466244998.0,204,-1159202840248509.0,-1159202840248509.0,204
348,0.6916499137878418,0.009507179260253906,0.9,600,4,6,0.05,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.05}",,,376,,,376
349,0.5109720230102539,0.00851297378540039,0.9,200,8,5,0.015,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.015}",-122.82862047246601,-122.82862047246601,40,-77.25738694193105,-77.25738694193105,39
350,0.6946735382080078,0.0060024261474609375,1.0,600,6,8,0.04,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.04}",,,376,,,376
351,0.73982834815979,0.007004261016845703,0.1,600,4,6,0.035,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.035}",-1.131477610391697e+29,-1.131477610391697e+29,347,-1.0829617580982375e+29,-1.0829617580982375e+29,347
352,1.925487995147705,0.009290695190429688,0.4,700,5,6,0.005,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.005}",-135.61142552852033,-135.61142552852033,62,-87.68140497381937,-87.68140497381937,63
353,2.576108455657959,0.014518499374389648,0.4,900,9,8,0.015,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.015}",-1012.0638215678171,-1012.0638215678171,159,-445.64203804831556,-445.64203804831556,159
354,0.9852502346038818,0.005520343780517578,0.4,900,6,4,0.05,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.05}",,,376,,,376
355,3.6904587745666504,0.011021852493286133,0.9,700,9,8,0.01,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.01}",-117.65796192993706,-117.65796192993706,29,-76.22127223712263,-76.22127223712263,33
356,1.217278242111206,0.009528160095214844,0.8,600,8,4,0.02,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.02}",-184.175136894305,-184.175136894305,119,-122.58285382817641,-122.58285382817641,124
357,1.2184514999389648,0.007507801055908203,0.2,900,4,7,0.035,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.035}",-1.6395013577050434e+35,-1.6395013577050434e+35,368,-1.5692023036408554e+35,-1.5692023036408554e+35,368
358,0.4334423542022705,0.007515430450439453,0.9,300,5,4,0.03,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.03}",-1.2296240415562545e+18,-1.2296240415562545e+18,237,-3.438269512789987e+17,-3.438269512789987e+17,237
359,2.51938796043396,0.009510517120361328,0.8,800,8,7,0.025,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.025}",-1.0900921062783507e+17,-1.0900921062783507e+17,213,-3.373601242630287e+16,-3.373601242630287e+16,214
360,0.9436540603637695,0.008504152297973633,0.9,700,6,9,0.05,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.05}",,,376,,,376
361,0.8446488380432129,0.008513450622558594,0.3,400,9,5,0.01,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.01}",-155.41381583450584,-155.41381583450584,96,-96.51785116657709,-96.51785116657709,89
362,0.286022424697876,0.00650334358215332,0.3,200,7,6,0.04,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.04}",-4.163959816309014e+31,-4.163959816309014e+31,354,-3.985416239707428e+31,-3.985416239707428e+31,354
363,2.1460769176483154,0.010033130645751953,0.7,400,2,8,0.02,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.02}",-224.4396928592297,-224.4396928592297,139,-141.47623622448017,-141.47623622448017,140
364,1.2473199367523193,0.008516073226928711,0.6,1000,3,7,0.035,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.035}",,,376,,,376
365,0.7357912063598633,0.006506681442260742,0.9,700,2,4,0.04,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.04}",,,376,,,376
366,1.006725549697876,0.008016109466552734,0.3,900,5,8,0.05,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.05}",,,376,,,376
367,0.3161013126373291,0.008508682250976562,1.0,300,6,5,0.04,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.04}",,,376,,,376
368,0.9106361865997314,0.007509469985961914,0.8,900,6,4,0.045,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.045}",,,376,,,376
369,0.41176891326904297,0.0055043697357177734,0.8,200,4,5,0.02,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.02}",-187.08772996132228,-187.08772996132228,124,-121.721177125065,-121.721177125065,121
370,3.0109059810638428,0.012525320053100586,0.7,900,9,7,0.01,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.01}",-122.51912166643378,-122.51912166643378,38,-85.24980377424875,-85.24980377424875,57
371,0.776066780090332,0.0065042972564697266,0.9,600,3,5,0.03,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.03}",-1.8073545137206725e+18,-1.8073545137206725e+18,253,-6.088313165781248e+17,-6.088313165781248e+17,251
372,2.6559035778045654,0.012020349502563477,0.6,400,2,9,0.015,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.015}",-199.32881080639606,-199.32881080639606,130,-122.71515353181708,-122.71515353181708,126
373,0.44374752044677734,0.006511211395263672,0.9,300,6,4,0.03,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.03}",-1.3473987237243185e+18,-1.3473987237243185e+18,238,-4.9508872068835085e+17,-4.9508872068835085e+17,243
374,2.0945591926574707,0.00951242446899414,0.4,600,2,7,0.01,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.01}",-154.445562325369,-154.445562325369,95,-102.66850906704592,-102.66850906704592,104
375,0.916663646697998,0.007512807846069336,0.4,700,4,6,0.025,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.025}",-2.884732816657991e+18,-2.884732816657991e+18,290,-1.0761170117832411e+18,-1.0761170117832411e+18,278
376,1.0914053916931152,0.008519649505615234,0.6,1000,6,4,0.05,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.05}",,,376,,,376
377,2.6256840229034424,0.011514902114868164,0.9,900,2,8,0.025,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.025}",-1.3564098286232602e+18,-1.3564098286232602e+18,239,-1.6806282685065037e+17,-1.6806282685065037e+17,230
378,1.7611470222473145,0.012024164199829102,0.5,1000,9,8,0.025,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.025}",-1.9998633298883558e+18,-1.9998633298883558e+18,260,-8.800221997109093e+17,-8.800221997109093e+17,265
379,0.8900294303894043,0.006006002426147461,0.9,900,4,6,0.04,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.04}",,,376,,,376
380,1.274296760559082,0.009520292282104492,0.1,700,6,9,0.02,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.02}",-2.3375228640095626e+18,-2.3375228640095626e+18,273,-1.11349977061435e+18,-1.11349977061435e+18,281
381,1.0990748405456543,0.007009029388427734,0.1,800,8,5,0.03,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.03}",-2.1917645083684623e+18,-2.1917645083684623e+18,266,-1.1588245889370854e+18,-1.1588245889370854e+18,284
382,0.9343478679656982,0.007513284683227539,0.5,900,8,7,0.045,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.045}",,,376,,,376
383,1.1769542694091797,0.007517576217651367,0.2,900,3,9,0.03,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.03}",-4.58053570063849e+18,-4.58053570063849e+18,307,-1.9928210813550676e+18,-1.9928210813550676e+18,306
384,1.0358614921569824,0.010010242462158203,0.4,400,9,9,0.025,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.025}",-3.7202940095717024e+17,-3.7202940095717024e+17,221,-1.1774819932595605e+17,-1.1774819932595605e+17,224
385,0.8228638172149658,0.008514165878295898,0.1,700,9,8,0.05,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.05}",,,376,,,376
386,0.9367260932922363,0.006016969680786133,0.1,800,6,4,0.035,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.035}",-7.145918900326028e+32,-7.145918900326028e+32,356,-6.839513945702807e+32,-6.839513945702807e+32,356
387,1.5341525077819824,0.008513450622558594,0.9,1000,5,4,0.025,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.025}",-5.745437608651733e+17,-5.745437608651733e+17,225,-6.1468815832433624e+16,-6.1468815832433624e+16,219
388,1.8919363021850586,0.014019966125488281,0.2,600,4,9,0.01,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.01}",-35676.94742792512,-35676.94742792512,167,-9461.369042065027,-9461.369042065027,167
389,0.5000483989715576,0.008013486862182617,0.1,300,4,8,0.04,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.04}",,,376,,,376
390,2.9619462490081787,0.00951528549194336,0.9,1000,7,8,0.015,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.015}",-131.68366599330673,-131.68366599330673,54,-86.78113361829833,-86.78113361829833,61
391,1.7028839588165283,0.007006645202636719,0.1,1000,9,4,0.01,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.01}",-202298.8602198161,-202298.8602198161,170,-77863.95682197614,-77863.95682197614,171
392,1.8022749423980713,0.009515047073364258,0.1,700,2,7,0.005,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.005}",-239.65972640657048,-239.65972640657048,142,-140.40318440376674,-140.40318440376674,139
393,0.9219276905059814,0.006510019302368164,0.1,800,7,5,0.03,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.03}",-1.491532053735912e+18,-1.491532053735912e+18,245,-6.193038873938591e+17,-6.193038873938591e+17,253
394,0.5614094734191895,0.008008956909179688,0.7,500,6,8,0.045,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.045}",,,376,,,376
395,1.369849443435669,0.008513212203979492,0.7,900,2,5,0.025,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.025}",-2.636110199645213e+18,-2.636110199645213e+18,282,-5.5536531048423725e+17,-5.5536531048423725e+17,248
396,0.215362548828125,0.005532741546630859,0.2,100,6,7,0.03,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.03}",-8320779008935.552,-8320779008935.552,194,-1436230225973.6516,-1436230225973.6516,194
397,0.9362902641296387,0.007508754730224609,0.1,900,5,7,0.05,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.05}",,,376,,,376
398,0.9894628524780273,0.006003856658935547,1.0,900,5,8,0.035,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.035}",-8.406553048077693e+36,-8.406553048077693e+36,374,-8.046094226593387e+36,-8.046094226593387e+36,374
399,1.665658712387085,0.013518810272216797,0.1,900,4,8,0.015,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.015}",-2.4032985899446636e+18,-2.4032985899446636e+18,275,-1.0993726984656348e+18,-1.0993726984656348e+18,280
400,0.6475625038146973,0.007508754730224609,0.4,500,5,6,0.035,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.035}",-2.649326500630573e+26,-2.649326500630573e+26,339,-2.535727846922046e+26,-2.535727846922046e+26,339
401,2.618312120437622,0.014537572860717773,0.2,700,3,9,0.01,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.01}",-55578.08773070139,-55578.08773070139,169,-18636.698121979738,-18636.698121979738,169
402,0.18182802200317383,0.005000114440917969,0.2,100,4,4,0.005,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.005}",-102.67950099990622,-102.67950099990622,2,-61.70860991458741,-61.70860991458741,3
403,0.9095096588134766,0.008017539978027344,0.9,500,9,9,0.03,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.03}",-3.957530145043191e+18,-3.957530145043191e+18,301,-1.6560671609754652e+18,-1.6560671609754652e+18,302
404,0.18988275527954102,0.006013154983520508,0.3,100,6,4,0.01,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.01}",-108.61090486705672,-108.61090486705672,12,-64.66044421119595,-64.66044421119595,5
405,1.191781759262085,0.007508993148803711,0.3,1000,7,9,0.045,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.045}",,,376,,,376
406,0.9125394821166992,0.005998849868774414,0.6,700,6,4,0.03,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.03}",-1.3872437295281277e+18,-1.3872437295281277e+18,240,-5.096618619164591e+17,-5.096618619164591e+17,247
407,1.0600121021270752,0.008014917373657227,0.7,1000,5,7,0.04,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.04}",,,376,,,376
408,0.9129574298858643,0.00751042366027832,0.7,900,3,5,0.045,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.045}",,,376,,,376
409,0.27049899101257324,0.007514476776123047,0.4,200,9,6,0.045,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.045}",,,376,,,376
410,0.5607411861419678,0.007504463195800781,0.8,500,8,6,0.05,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.05}",,,376,,,376
411,0.6238317489624023,0.00752568244934082,0.2,400,2,7,0.025,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.025}",-6.133960979927062e+18,-6.133960979927062e+18,315,-2.853577003380899e+18,-2.853577003380899e+18,315
412,1.0611283779144287,0.006519317626953125,0.7,600,9,6,0.03,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.03}",-1.5317274068489574e+18,-1.5317274068489574e+18,246,-6.328933256840687e+17,-6.328933256840687e+17,254
413,1.1605560779571533,0.007518768310546875,0.4,800,8,9,0.035,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.035}",-3.0473181574102345e+33,-3.0473181574102345e+33,360,-2.916654292515098e+33,-2.916654292515098e+33,360
414,0.47037649154663086,0.0075109004974365234,0.5,200,6,9,0.035,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.035}",-7.858351603194209e+18,-7.858351603194209e+18,318,-7.51794556005019e+18,-7.51794556005019e+18,318
415,0.39165282249450684,0.007516145706176758,0.2,300,4,4,0.05,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.05}",,,376,,,376
416,1.1014513969421387,0.0075190067291259766,0.6,800,8,6,0.03,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.03}",-3.105618888290912e+18,-3.105618888290912e+18,293,-1.3723809843437018e+18,-1.3723809843437018e+18,293
417,1.075240135192871,0.008511543273925781,0.7,700,5,9,0.03,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.03}",-4.01787180500363e+18,-4.01787180500363e+18,302,-1.6065936748108918e+18,-1.6065936748108918e+18,300
418,4.116579532623291,0.012024641036987305,0.6,800,6,9,0.01,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.01}",-131.94608406156485,-131.94608406156485,55,-87.89783354080248,-87.89783354080248,65
419,1.3118712902069092,0.00850820541381836,0.6,600,8,5,0.02,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.02}",-246.127115750079,-246.127115750079,144,-163.38795007701282,-163.38795007701282,146
420,0.6741855144500732,0.008010149002075195,1.0,200,7,7,0.025,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.025}",-207.6310771304027,-207.6310771304027,134,-135.4078825404784,-135.4078825404784,136
421,1.3592994213104248,0.008519887924194336,0.9,800,4,4,0.02,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.02}",-192.0277703028654,-192.0277703028654,129,-119.23211634671966,-119.23211634671966,117
422,0.4723172187805176,0.007004261016845703,0.6,300,9,4,0.025,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.025}",-44760.718787567304,-44760.718787567304,168,-6204.829907495787,-6204.829907495787,165
423,0.9303083419799805,0.00801229476928711,0.3,900,9,6,0.045,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.045}",,,376,,,376
424,0.8793635368347168,0.008513450622558594,0.6,500,8,5,0.025,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.025}",-42959684508.35154,-42959684508.35154,187,-7618502725.138823,-7618502725.138823,186
425,1.178607702255249,0.00652003288269043,0.9,300,2,7,0.015,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.015}",-113.84383660562649,-113.84383660562649,19,-73.24720598778306,-73.24720598778306,24
